feature,resolved_train_feature,resolved_monitor_feature,n_baseline,n_monitor,center_mean,sigma_train,normal_p01,normal_p99,n_beyond_3sigma,n_ewma_alarm,n_cusum_alarm,list_category,list_subtype,export_rank,appeared_in_topn_models,avg_rank,best_rank,avg_mean_positive_shap,max_mean_positive_shap,n_models,mean_tp_mean_positive_shap,max_tp_mean_positive_shap,mean_fp_mean_positive_shap,mean_tp_fp_shap_gap,mean_tp_positive_push_rate,mean_fp_positive_push_rate,mean_tp_vs_tn_smd,mean_tp_vs_fp_smd,fp_evidence_coverage,dominant_monitor_direction,worst_rank,appeared_categories,appeared_feature_sets,tp_fp_ratio,score_tp_shap,score_gap,score_ratio,score_fp_penalty,final_candidate_score,tp_signal_available,gap_positive,ratio_pass,tp_fp_priority_candidate,recommendation,avg_tp_trigger_rate,avg_fp_trigger_rate,avg_tn_trigger_rate
249,249,249,1170,314,0.00035871794871794864,0.004624770225436769,0.0,0.007960999999999762,3,32,210,main_signal,test_holdout,1,1.0,4.0,4.0,0.6658330867633272,0.6658330867633272,3.0,0.223564126337071,0.6658330867633272,0.0005662300605483,0.2229978962765226,0.0929487179487179,0.0177809388335704,0.9251827412726372,0.2924952071254865,1.0,flat,4.0,supervised,Base,394.8291373307744,0.3476327051588361,0.9451528178847064,1.0,0.9990487017461844,0.7225037976035648,1.0,1.0,1.0,1.0,monitor_first,,,
544,544,544,1169,313,0.002508810949529512,0.00030298069361251877,0.0018,0.0033,1,1,0,main_signal,test_holdout,2,1.0,8.0,8.0,0.4258045350049732,0.4258045350049732,1.0,0.4258045350049732,0.4258045350049732,0.1612621430444366,0.2645423919605366,0.875,0.775,0.5688542615310224,0.5207704043616124,1.0,flat,8.0,supervised,Base,2.6404494382022485,0.662107936536749,1.0,0.2160359296077874,0.729070556698859,0.6809574162061429,1.0,1.0,1.0,1.0,monitor_first,,,
561,561,561,1169,314,31.5518378956373,18.41075451968036,8.3522,82.0961,4,4,9,main_signal,test_holdout,3,1.0,6.0,6.0,0.5566459220524498,0.5566459220524498,3.0,0.2552538343624734,0.5566459220524498,0.1516883145521696,0.1396768279430679,0.5916666666666667,0.5102870813397129,0.5980890080659846,0.4324124007337581,0.6666666666666666,high,6.0,supervised,Base,1.6827521296947685,0.3969088529337916,0.8351520648683617,0.164996830781229,0.7451551254308753,0.5168240393333585,1.0,1.0,1.0,1.0,monitor_first,0.125,0.0125,0.0114033063096852
487,487,487,1152,308,244.14686588541664,266.0953343475797,0.0,952.5666860000001,0,0,0,main_signal,test_holdout,4,,,,,,1.0,0.1502619910448986,0.1502619910448986,0.0570392697521864,0.0932227212927122,0.25,0.225,0.1376220947335078,0.453757290074149,1.0,low,,,,2.634360357306972,0.2336510033400168,0.7738231979389277,0.2157560394315079,0.9041708282643548,0.4591756514304221,1.0,1.0,1.0,1.0,monitor_first,0.0,0.15,0.2648221343873518
295,295,295,1170,313,241.92536299145297,259.01134306085703,26.269375,1764.8689909999998,15,17,57,main_signal,test_holdout,5,1.0,6.0,6.0,0.4441284882076327,0.4441284882076327,10.0,0.1230927594378965,0.4441284882076327,0.0297213034776755,0.0926081316316162,0.4348412698412698,0.4044253104779421,1.1420498872671572,0.4161677520738805,0.9,high,6.0,supervised,RFERF,4.14156665539096,0.1914040040768665,0.7730118146133317,0.2737606722003206,0.950066543496374,0.4582239348044476,1.0,1.0,1.0,1.0,monitor_first,0.1547788631121964,0.0809645883978301,0.012631673427609
222,222,222,1170,314,0.008217606837606837,0.05001073039092368,0.0005,0.0675359999999997,2,7,33,main_signal,test_holdout,6,,,,,,1.0,0.0515127938287612,0.0515127938287612,0.0040869475865168,0.0474258462422444,0.5,0.225,0.0442673230123865,0.9807949490589082,1.0,high,,,,12.604221791027232,0.0801002028473128,0.7133620103652659,0.4364467052577243,0.9931336988736976,0.4326513951874196,1.0,1.0,1.0,1.0,monitor_first,0.125,0.0,0.0118577075098814
441,441,441,1169,314,0.7979251497005988,0.18480716305824285,0.3973,1.1815,0,0,0,main_signal,test_holdout,7,,,,,,1.0,0.1608934356150248,0.1608934356150248,0.1060023698915461,0.0548910657234787,0.75,0.6,0.666944316872653,0.417498854759621,1.0,high,,,,1.517828665336815,0.250182447343188,0.7232176180860126,0.154388826033278,0.8219100743600778,0.4301070370057423,1.0,1.0,1.0,1.0,monitor_first,0.125,0.025,0.0118577075098814
21,21,21,1170,313,-5639.654487179487,596.4878278163402,-6625.12,-3102.7500000000314,5,12,38,main_signal,test_holdout,8,1.0,5.0,5.0,0.530319598274079,0.530319598274079,10.0,0.1136723676462813,0.530319598274079,0.0426325632706187,0.0701643983274402,0.7702533577533577,0.4294032001926739,0.6891301727174828,0.403392271340603,0.9,high,5.0,supervised,RFERF,2.6663273077136624,0.1767556956213418,0.743381522859546,0.2172202302091178,0.9283749030283776,0.4299982714510618,1.0,1.0,1.0,1.0,monitor_first,0.0704449871116537,0.0711001718012216,0.012631673427609
460,460,460,1169,314,28.889906501283143,13.446171624001312,9.864008,71.10269999999991,3,3,4,main_signal,test_holdout,9,1.0,3.0,3.0,0.6743975786644713,0.6743975786644713,8.0,0.0993447775618366,0.6743975786644713,0.0364932545833471,0.076356849077671,0.5494543650793651,0.3913405673274094,0.2735137044972243,0.421621301004888,0.875,high,3.0,supervised,Base,2.7222778208214464,0.1544769025919409,0.7515568170458367,0.2197524848250499,0.9386892858927924,0.4250772317048166,1.0,1.0,1.0,1.0,monitor_first,0.0884353741496598,0.0039682539682539,0.0123087922741241
582,582,582,1169,314,0.5000793840889649,0.0032969232695023924,0.492668,0.507932,1,1,3,main_signal,test_holdout,10,4.0,7.5,6.0,0.1671714768826888,0.3477292994452026,10.0,0.1452697325938461,0.399832897859871,0.0924380373969788,0.0422873228103692,0.6418589743589743,0.4582602706944813,0.2287551298998712,0.1067046122112266,0.9,low,9.0,supervised,"ANOVA,RFERF,RFEXGB",1.5715363143202563,0.2258882538388967,0.7065781145487086,0.1579177810336288,0.8446989135887121,0.4183821834657682,1.0,1.0,1.0,1.0,monitor_first,0.0592016008682675,0.0208645159959188,0.012631673427609
